frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
95,6.0,[971.6696711138504 1371.7906084136055 1684.4336603675504 1918.745818743312],[1219.405517578125 1716.1585693359375 1409.76708984375 1801.0814208984375],0.36012396216392517,GX15OGJ,0.29130394237436613
96,6.0,[969.3381882388713 1379.3734457857672 1683.6600775034076 1929.1855162146985],[1221.389404296875 1719.7244873046875 1409.6602783203125 1807.96923828125],0.34812501072883606,GX15OGJ,0.39176808167932103
98,6.0,[961.4272557649042 1391.2584673392585 1681.3299629641492 1946.342564097904],[1206.4844970703125 1732.9615478515625 1412.782470703125 1836.5677490234375],0.4641306400299072,CX15OCJ,0.29203487230851016
102,6.0,[946.8104488507854 1418.028410003727 1675.2934744878842 1980.0614053280874],[1216.99560546875 1769.28125 1392.5809326171875 1850.9254150390625],0.3719830811023712,GX15OCJ,0.28842676489467156
103,6.0,[946.4123562776078 1424.7293138105215 1674.3001224732463 1988.478434272674],[1208.9893798828125 1770.0450439453125 1379.7095947265625 1852.5867919921875],0.37488478422164917,GX15OCJ,0.7176494385937757
113,1.0,[2057.2487410032427 1136.104120120334 2573.9583183577133 1583.8388152900468],[2228.67626953125 1418.41162109375 2393.471923828125 1507.1063232421875],0.32773393392562866,AF05JEQ,0.32221948996038785
114,1.0,[2056.040239864262 1138.5594229320434 2576.524990720867 1587.99392509014],[2227.0166015625 1426.666259765625 2382.6708984375 1504.9998779296875],0.26338905096054077,AF05JEO,0.4870776474080962
120,6.0,[884.121105388083 1536.7283732322753 1650.1402383451036 2125.2900165463775],[1152.5137939453125 1914.9052734375 1351.3092041015625 2000.89599609375],0.39741551876068115,GY15OCJ,0.4865377234172634
121,6.0,[877.3891541158833 1543.1219915454221 1648.5563343668891 2132.7387226483966],[1145.3182373046875 1915.906494140625 1365.4439697265625 2016.22119140625],0.4378295838832855,GY15OCJ,0.2438277359642545
123,6.0,[868.17952992871 1558.1343530806876 1646.3039903586696 2147.849746202352],[1131.220458984375 1941.0919189453125 1328.7491455078125 2035.7303466796875],0.4474294185638428,GX15OGJ,0.21013039610814427
124,6.0,[865.3807624390307 1562.8553158797986 1645.2350082351863 2151.3595467779587],[1131.9141845703125 1953.009521484375 1329.98046875 2038.33154296875],0.47181180119514465,GY15UGJ,0.4146487262486821
124,1.0,[2042.8685325541496 1175.9372708283026 2589.8892554812815 1641.557714511634],[2229.8857421875 1468.7061767578125 2408.275634765625 1553.4561767578125],0.2935517132282257,AP05JEQ,0.1805757091817715
125,6.0,[864.0629779394652 1569.8649784629106 1646.4074851483392 2154.3549607383484],[1139.7518310546875 1959.973876953125 1334.1856689453125 2044.3466796875],0.4259169399738312,GY15OGJ,0.40605587256628495
126,6.0,[857.4211486668812 1580.7404801322093 1644.9926564699801 2157.344668351169],[1127.736328125 1968.6866455078125 1335.8984375 2069.62451171875],0.4741572439670563,GY15OGJ,0.28650696244597496
126,1.0,[2047.9343254482224 1186.3621223344276 2594.8248666755403 1652.128172105011],[2226.899658203125 1477.3436279296875 2406.199462890625 1557.7818603515625],0.3374747037887573,AP05JEO,0.28488659091148366
127,6.0,[851.4118894589826 1587.7813473546705 1642.5155858350993 2157.3087106560715],[1121.04296875 1973.266845703125 1335.035888671875 2077.888916015625],0.46158480644226074,GY15OGJ,0.5376172457363804
128,8.0,[1122.9957267134273 1097.1111183054202 1616.9277089435086 1526.1373141240622],[1277.16650390625 1346.6448974609375 1449.37353515625 1422.828857421875],0.38318172097206116,NK05ZZK,0.0666986025566765
128,32.0,[2240.951261301244 1613.9247799264408 2967.3592635054265 2157.400407189098],[2524.974853515625 1964.4398193359375 2718.98974609375 2055.405029296875],0.317666232585907,LM13VCV,0.14510523903279657
129,6.0,[839.7975028798483 1601.3007224425785 1639.2595148623836 2155.597580667187],[1122.442138671875 2001.3482666015625 1320.4608154296875 2091.359619140625],0.4652383327484131,GX15OGJ,0.28027582218906205
130,6.0,[834.31981766955 1608.987311731184 1638.8874306751686 2155.6192964297443],[1120.13818359375 2005.6065673828125 1313.171630859375 2092.745361328125],0.4763367176055908,GY15OGJ,0.3255201875993428
130,8.0,[1118.882566835372 1100.8820741693596 1615.7842625746189 1529.778369388184],[1279.567626953125 1355.501953125 1427.1390380859375 1430.79541015625],0.3252427577972412,YH05ZZK,0.2330246228957895
131,6.0,[830.0559456716403 1614.6537602013725 1635.9102726885642 2155.49523368496],[1111.0208740234375 2013.345703125 1315.9815673828125 2118.741943359375],0.3549507260322571,GX15OGJ,0.5125408989059526
132,32.0,[2244.7189510279377 1637.2144479657456 2984.450464718392 2151.72252190161],[2504.808349609375 1994.287109375 2732.06640625 2104.299072265625],0.4425760805606842,LM13VCV,0.313108939926381
132,8.0,[1114.182351718133 1109.6721751060527 1614.9915057858664 1537.915523388227],[1274.5946044921875 1359.280517578125 1432.494140625 1446.290771484375],0.2804999053478241,XH05ZZK,0.2383604191435881
133,32.0,[2244.6764711944743 1643.4724722451942 2985.412718628987 2152.2540208517144],[2518.205078125 1995.9268798828125 2736.644775390625 2097.666748046875],0.3461650013923645,LW13VCV,0.1275611134441471
134,32.0,[2242.9662720187766 1651.484672620792 2986.1733202958353 2155.9259519004554],[2512.079833984375 2016.5919189453125 2743.640869140625 2133.988525390625],0.4041525423526764,LM13VCV,0.4532272012408915
134,1.0,[2044.4611224750736 1211.555757783332 2604.7769349484015 1686.6942397626403],[2238.6015625 1513.041259765625 2420.7314453125 1605.95556640625],0.39335814118385315,AP05JEO,0.3404303176684033
135,32.0,[2243.4319789670394 1660.3189305364263 2988.9492597782423 2159.405869319894],[2496.685546875 2003.0753173828125 2763.816162109375 2146.470703125],0.3683587908744812,LN13VCV,0.5116129552659843
135,6.0,[814.4278410999991 1646.893389289151 1620.0284366373194 2163.1681501787452],[1092.85888671875 2060.751708984375 1293.3736572265625 2144.561279296875],0.46244531869888306,GX15OGJ,0.26044004599794207
135,1.0,[2043.0920996607642 1215.120773419165 2606.676414741293 1690.9492256971696],[2245.52587890625 1518.6900634765625 2424.363525390625 1603.7462158203125],0.3218495547771454,AP05JEO,0.5520038802643121
136,32.0,[2245.452668738754 1667.7576537929992 2990.7739209084125 2162.2188792266834],[2503.042236328125 2009.7432861328125 2762.05078125 2147.053955078125],0.28261905908584595,LM13VCV,0.2184117239337657
136,6.0,[810.7398557800851 1652.8838388814559 1617.7762931683264 2163.1510834815003],[1084.32177734375 2070.3818359375 1284.1865234375 2150.93798828125],0.42883747816085815,GX15OGJ,0.28596906702101665
136,1.0,[2042.9349232801487 1218.2817969390655 2610.0493603916157 1694.815503806021],[2242.18701171875 1516.926025390625 2413.247314453125 1601.5614013671875],0.26360440254211426,AP05JEO,0.32309013449385304
137,32.0,[2248.446896943804 1674.7464467947455 2995.3917672453717 2161.5248177220083],[2505.310791015625 2039.56201171875 2752.83056640625 2144.80078125],0.44022542238235474,LM13VCV,0.2663547078140866
137,1.0,[2042.809473535045 1222.7733730720577 2613.559959786443 1700.5972304685604],[2267.3330078125 1520.3294677734375 2444.858154296875 1603.0162353515625],0.300407350063324,AP05JEO,0.6604244742246645
138,32.0,[2250.3483801672855 1682.6495951490726 2997.035392444951 2161.257626916918],[2537.2646484375 2070.370361328125 2751.37939453125 2150.361328125],0.4417054355144501,LM13VCV,0.3306923524861646
139,32.0,[2253.0801195250024 1690.018275303301 2998.6313050732597 2163.0864177433577],[2577.293701171875 2081.65576171875 2746.94189453125 2148.375244140625],0.35019391775131226,LM13VCV,0.14493970010073465
139,8.0,[1094.2415713252676 1127.437250038137 1605.1361674041718 1567.715809515262],[1252.49267578125 1395.2958984375 1417.795166015625 1464.6390380859375],0.2829325795173645,KK05ZZK,0.13979175648562303
140,8.0,[1089.5519856745582 1129.1352135485895 1601.9663211010902 1572.458397958539],[1254.66796875 1394.7183837890625 1415.2265625 1466.03173828125],0.2883165776729584,KH05ZIK,0.7066307022906947
142,1.0,[2050.4070368407806 1239.688907030152 2628.3155511697273 1729.667920343746],[2252.524169921875 1545.027099609375 2431.448974609375 1628.489501953125],0.2955661714076996,AP05JEO,0.14964705199593015
142,8.0,[1080.6439875552705 1135.6344540759976 1593.3705067152819 1580.933320353112],[1242.58935546875 1407.4200439453125 1406.0084228515625 1472.9505615234375],0.2529725730419159,KH05ZIK,0.3089649028721936
143,1.0,[2045.4674445826292 1242.7334837561004 2627.8338280814532 1736.3554462068066],[2249.571044921875 1543.3216552734375 2444.594970703125 1647.5848388671875],0.27535706758499146,AP05JEO,0.28622781292114313
144,1.0,[2046.9708259875288 1247.5410106599995 2633.030495385803 1744.5210994100014],[2260.097900390625 1559.014892578125 2449.3359375 1654.163818359375],0.26676371693611145,AP05JEO,0.27095409389568553
145,8.0,[1074.1219848635224 1148.1842603057423 1589.058807911248 1593.2109299347137],[1242.7320556640625 1414.9912109375 1405.3531494140625 1495.467041015625],0.32612061500549316,KH05ZZK,0.5201025664609574
146,1.0,[2048.759180937898 1256.6706916811963 2638.6813847228736 1757.4542844841435],[2248.822265625 1568.050048828125 2449.8642578125 1652.58837890625],0.3697352409362793,AP05JEO,0.271253637917348
146,8.0,[1072.1107967285254 1153.6007800287055 1586.9132108956753 1599.8179911655177],[1233.6812744140625 1416.3446044921875 1407.00341796875 1498.640625],0.2960760295391083,KN05ZZK,0.10660026923982754
147,1.0,[2048.7772319750316 1260.6191297884427 2640.326639843652 1764.196689390894],[2265.327392578125 1574.8216552734375 2448.690673828125 1655.093994140625],0.44312453269958496,AP05JEO,0.2763302238815798
149,1.0,[2050.1639526451195 1268.3111398113683 2647.5300897687243 1776.6262657839748],[2270.708740234375 1582.072998046875 2466.26611328125 1661.055908203125],0.2539808750152588,AP05JEO,0.36070536326337843
150,8.0,[1060.5501035101186 1166.8055048583933 1582.7955784780008 1621.2014487797414],[1221.1402587890625 1440.6494140625 1403.152587890625 1515.0762939453125],0.27145081758499146,KH05ZZK,0.40869527051111115
151,8.0,[1056.4933984805843 1171.114677281477 1581.5099178133037 1624.2783051944405],[1226.564697265625 1439.9019775390625 1406.3211669921875 1516.9765625],0.36901959776878357,KH05ZZK,0.34387721845491204
152,1.0,[2051.5495717121503 1280.0758694037047 2658.6710699647547 1793.930537995616],[2268.988037109375 1594.3516845703125 2471.162841796875 1696.3531494140625],0.31158292293548584,AP05JEO,0.7091085194916507
153,8.0,[1051.0164980316845 1176.4744522477445 1579.3012917389083 1631.899013913715],[1219.7911376953125 1450.747314453125 1390.677978515625 1525.5462646484375],0.40330931544303894,KH05ZZK,0.2409266633501715
153,1.0,[2046.0995847178451 1284.6265749004608 2657.108529904524 1800.3017460826884],[2264.77783203125 1604.8458251953125 2470.57470703125 1701.963134765625],0.33347266912460327,AP05JEO,0.4617806007013812
154,1.0,[2045.162605730438 1286.153036654729 2662.24907586183 1803.3982457908141],[2278.74072265625 1612.7960205078125 2467.168212890625 1699.86669921875],0.3520531952381134,AP05JEO,0.40690378684682477
155,8.0,[1047.4363124152778 1181.789961549617 1576.4053759398084 1638.7219827080237],[1218.3936767578125 1452.9866943359375 1395.417236328125 1549.321044921875],0.43216821551322937,KH05ZZK,0.2618732789299522
155,1.0,[2048.0663383956103 1290.517547947897 2670.629791749418 1808.8366258910376],[2271.7646484375 1626.957763671875 2466.7880859375 1699.888671875],0.26930204033851624,AP05JEO,0.4145586570368935
156,1.0,[2054.1380990327734 1300.879631125696 2672.94390991189 1819.9607366139508],[2271.947021484375 1625.302734375 2472.00146484375 1704.2164306640625],0.44308850169181824,AP05JEO,0.343248320889595
157,8.0,[1039.9087684809956 1184.1823254462333 1571.7160612809516 1648.8508957129343],[1221.1668701171875 1460.001708984375 1387.497802734375 1552.260498046875],0.3710404932498932,KH05ZZK,0.21547234991237477
158,8.0,[1034.4320261511987 1186.256946375981 1569.6165694670706 1653.1388304027614],[1221.57177734375 1473.0330810546875 1381.4752197265625 1555.031005859375],0.3880867063999176,KH05ZIK,0.5487308802287568
160,1.0,[2057.38293939522 1315.0531550053013 2674.288129146199 1838.4706443877055],[2318.817138671875 1649.3865966796875 2474.905029296875 1716.5452880859375],0.25177398324012756,IP05JEO,0.49041265229409936
161,8.0,[1031.8250747478978 1200.0664425448383 1569.1564400897514 1669.7382262370463],[1212.831298828125 1485.9814453125 1385.76708984375 1562.1002197265625],0.3491918444633484,KH05ZTK,0.3929553596663618
162,1.0,[2053.457021358094 1325.2070073476775 2674.44367169555 1853.262176924737],[2277.914794921875 1662.032958984375 2472.7509765625 1749.81005859375],0.4146800637245178,AP05JEO,0.18913606138655656
162,8.0,[1029.2974195183428 1201.5607794325836 1568.752460035861 1672.9787991018518],[1208.482666015625 1488.2138671875 1385.15673828125 1561.60107421875],0.38887161016464233,RH05ZZK,0.7505390938753035
163,1.0,[2056.545114860414 1329.0015327293522 2678.232244069883 1858.8348546283542],[2281.111328125 1665.9913330078125 2479.613037109375 1749.4903564453125],0.4641752243041992,AP05JEO,0.5293082597695004
164,1.0,[2062.243634636617 1333.0447678905898 2682.7621074849408 1865.8662775469033],[2277.780029296875 1671.580810546875 2485.611572265625 1752.6112060546875],0.44061607122421265,AP05JEO,0.24695130657610173
165,8.0,[1019.8387695304309 1219.4311233921903 1567.874739605615 1691.6234116220003],[1201.461181640625 1494.7093505859375 1375.244384765625 1590.5826416015625],0.4779341220855713,KH05ZZK,0.636604525168541
174,1.0,[2085.7127480385416 1386.647359321898 2707.2646799414088 1931.730457751221],[2341.607421875 1731.257080078125 2516.825439453125 1804.3575439453125],0.25608348846435547,IP05JEO,0.30733561042842644
175,1.0,[2083.673821042227 1392.8757264661238 2707.578425204531 1938.074079263428],[2301.807861328125 1727.546630859375 2522.351806640625 1822.959228515625],0.359639972448349,AP05JEQ,0.07645416087196966
176,1.0,[2077.5507080418683 1399.211971439788 2706.5456194005537 1945.4629069944242],[2294.619873046875 1743.3980712890625 2519.6416015625 1835.9439697265625],0.26197686791419983,AP05JEO,0.2981384613813021
177,8.0,[997.2469541863363 1276.9209312665264 1556.8565234481655 1750.102259892931],[1175.650146484375 1553.56201171875 1365.2427978515625 1645.1883544921875],0.46485552191734314,KH05ZIK,0.5257628343923202
177,1.0,[2085.0804432631066 1406.5267276487057 2714.5371580278534 1953.8944361458707],[2302.601806640625 1757.180419921875 2510.09423828125 1846.89404296875],0.3562315106391907,AP05JEO,0.40538093496413746
178,1.0,[2088.025832845071 1411.471346865302 2721.0487431777974 1960.785245500975],[2305.91015625 1759.1015625 2519.023681640625 1843.530029296875],0.33001598715782166,AP05JEO,0.17545384239487694
179,1.0,[2089.0518209007364 1416.0705247389117 2727.4761339553265 1967.7262568225376],[2304.32470703125 1765.582763671875 2519.792236328125 1849.423095703125],0.39318978786468506,AP05JEO,0.41410520013892727
179,8.0,[993.1167452468526 1281.642592691194 1553.397969039916 1759.489519674559],[1175.622802734375 1574.123291015625 1355.8719482421875 1653.1083984375],0.36545923352241516,KN05ZZK,0.44857469906269243
180,8.0,[987.0624600903582 1285.0854559350582 1548.033706377474 1768.0614712673273],[1173.65771484375 1580.86962890625 1361.33935546875 1659.078369140625],0.44154927134513855,RH05ZZK,0.42867700592925256
181,8.0,[985.1806014540468 1288.5263251018766 1546.8540113828915 1774.0586714647714],[1170.24169921875 1575.8856201171875 1361.4609375 1660.9853515625],0.5415217876434326,KH05ZZK,0.9539835411826039
181,1.0,[2092.5825111468116 1426.5573309952254 2735.4362766944873 1983.6026158148381],[2324.726318359375 1772.8692626953125 2520.926513671875 1858.2513427734375],0.38186439871788025,AP05JED,0.20345212041542332
182,8.0,[984.1937165700092 1295.705115641919 1546.1380389227875 1782.5602781789846],[1171.307373046875 1586.7763671875 1355.0009765625 1668.880126953125],0.5223957300186157,RH05ZZK,0.49563299472577055
182,1.0,[2092.6991001092674 1429.2721319688135 2740.891030203251 1989.425317439066],[2313.888916015625 1777.5179443359375 2517.598388671875 1863.7745361328125],0.31716060638427734,AP05JED,0.3489970887771558
183,8.0,[980.5362661844015 1301.9063709392767 1542.0089481766527 1789.7744901287087],[1170.4453125 1593.5849609375 1352.84716796875 1684.250732421875],0.5019948482513428,KH05ZZK,0.5590708509011214
183,1.0,[2089.183492667121 1433.9802846487328 2748.0024764069312 1995.7457518738443],[2314.261474609375 1801.118408203125 2529.518798828125 1895.8341064453125],0.4587861895561218,AP05JEO,0.3095200810006181
184,8.0,[977.3061251139324 1305.4445060222135 1537.9898594028264 1795.296701594166],[1167.8441162109375 1592.820556640625 1356.4927978515625 1691.3023681640625],0.5272858738899231,RH05ZZK,0.2659977105665548
185,1.0,[2091.6158490639973 1445.662152127434 2758.763566444666 2009.1621019455313],[2316.122314453125 1808.2210693359375 2530.748291015625 1895.5931396484375],0.4977387487888336,AP05JEO,0.22625308290774446
185,8.0,[976.6027544368056 1308.4997799950615 1536.8286258130938 1800.7099225270886],[1155.95361328125 1599.2933349609375 1355.502685546875 1694.9315185546875],0.46880677342414856,RN05ZZK,0.4658380433418871
188,1.0,[2092.1567963798684 1466.0497747766417 2770.9037421155185 2036.1689491146367],[2334.085205078125 1829.814697265625 2534.625 1904.5224609375],0.3256319463253021,AP05JEO,0.4636131754838671
189,1.0,[2090.824334185466 1474.4989206979963 2770.3742542722475 2045.4143384254226],[2326.987060546875 1835.086669921875 2569.3125 1919.737060546875],0.2516295611858368,AP05JEO,0.5809844980169656
190,8.0,[954.9447638178187 1333.9292546491354 1532.3978241792308 1837.0854124015075],[1142.65283203125 1629.9986572265625 1346.3089599609375 1712.9029541015625],0.42424240708351135,KH05ZZK,0.3319069133391089
190,1.0,[2089.94780990629 1478.8539547833266 2773.770473114808 2051.4152945370297],[2318.877685546875 1850.9644775390625 2548.189453125 1943.555419921875],0.29373449087142944,AP05JEO,0.28743131791876175
191,8.0,[951.8432416445471 1340.5732720760038 1531.9577985563224 1846.1966971174802],[1143.287109375 1639.055908203125 1331.759765625 1734.8636474609375],0.5453143119812012,KH05ZZK,0.4747810776554605
191,1.0,[2086.485295303698 1487.4962125840398 2770.7434959965676 2061.6353576290867],[2327.757080078125 1847.8765869140625 2549.553466796875 1942.5260009765625],0.47948724031448364,AP05JEO,0.35223464081664024
192,1.0,[2087.6866877268594 1495.9036834035378 2774.2260554052154 2071.3448748285955],[2326.069580078125 1854.8038330078125 2559.675537109375 1944.8250732421875],0.35791856050491333,AP05JEO,0.2193216259008179
193,8.0,[942.6248645186732 1348.0560368613155 1528.61961096005 1854.5322630491569],[1134.3172607421875 1645.0108642578125 1327.5777587890625 1741.54443359375],0.5353266596794128,KH05ZZK,0.532195425605253
194,8.0,[940.5717245864126 1352.8551204898135 1527.5815778011906 1860.5564171148517],[1130.6812744140625 1669.4154052734375 1319.21044921875 1746.8001708984375],0.3072236478328705,KH05ZZK,0.3604542449463996
195,8.0,[938.3727214578598 1358.184649293668 1525.5737862701567 1867.0438156184723],[1126.6380615234375 1671.8016357421875 1323.219482421875 1753.6072998046875],0.4283447563648224,RH05ZZK,0.11301379924985472
195,1.0,[2094.0288066611593 1511.766872879017 2784.2307658583986 2091.7298304978385],[2343.848388671875 1878.441650390625 2571.473388671875 1962.079833984375],0.36113235354423523,AP05JEO,0.3227771678748791
196,8.0,[936.5193416739739 1363.6217977451906 1524.4493601436852 1872.2621200792273],[1127.0977783203125 1674.0263671875 1323.46337890625 1754.7696533203125],0.4741196930408478,RH05ZZK,0.4984367252442745
197,8.0,[933.8261753099255 1370.040148641268 1524.828155764139 1881.63911173828],[1123.3466796875 1676.6275634765625 1321.5733642578125 1759.7237548828125],0.4827965795993805,RH05ZZK,0.729186571700343
197,1.0,[2096.8792027370782 1521.8461312388763 2791.3896608409887 2104.589014017575],[2355.706298828125 1895.0780029296875 2560.861083984375 1986.1546630859375],0.32134413719177246,AP05JEO,0.3290639122813436
198,8.0,[932.777065714575 1375.337126126808 1525.8895969652365 1890.0125808772345],[1123.3299560546875 1686.138427734375 1316.87255859375 1778.40966796875],0.5272026658058167,KM05ZZK,0.2585949671663772
199,8.0,[929.6322571498969 1377.7251225164787 1525.160097685261 1895.6251243452898],[1119.8585205078125 1688.1778564453125 1315.1990966796875 1784.2738037109375],0.5128884315490723,RI05ZIK,0.17491479481459232
200,8.0,[926.0985528866413 1384.0082759817049 1523.484222345331 1903.6165052378813],[1115.5341796875 1695.3717041015625 1314.6536865234375 1791.1812744140625],0.580589771270752,KA05ZZK,0.3481111230899175
201,8.0,[921.7690281062856 1392.4867844608168 1522.4579208971895 1914.01984288382],[1111.3846435546875 1693.8511962890625 1314.337646484375 1796.6268310546875],0.49105706810951233,KA05ZZK,0.4200865646951205
202,1.0,[2102.766550567865 1552.2741313788406 2824.704887301632 2141.8099520538076],[2354.760498046875 1936.7193603515625 2580.30615234375 2029.026123046875],0.3343486785888672,AP05JEQ,0.2694585892393799
202,8.0,[916.8517138729908 1397.4612596958807 1519.8738081520896 1919.4804228701998],[1105.4437255859375 1703.68212890625 1303.587646484375 1796.07421875],0.27989211678504944,KR05ZZK,0.4675383056175772
203,1.0,[2103.165904970944 1559.6984526277524 2830.6213402009944 2147.067985668358],[2374.99609375 1956.9539794921875 2595.095458984375 2050.39404296875],0.28595811128616333,AP05JEO,0.20689597362796303
203,8.0,[914.0718418531117 1403.1767490003292 1518.6579727376277 1926.200508929386],[1101.73974609375 1719.0113525390625 1309.26708984375 1801.5831298828125],0.35108625888824463,KH05ZZK,0.8321751604157128
204,8.0,[907.5329351707983 1409.5106460473266 1516.7214268000575 1934.2797036383167],[1092.7935791015625 1721.12841796875 1300.39892578125 1805.244873046875],0.4614664912223816,KH05ZZK,0.24989503423083198
206,1.0,[2103.682179209776 1578.1729241119147 2843.4740585106356 2156.2903220264884],[2376.467041015625 1964.6180419921875 2559.80322265625 2050.563232421875],0.30076363682746887,AP05JEC,0.5270552506087779
207,8.0,[882.6292951279672 1423.445405956114 1512.452176538701 1951.6281916498779],[1084.121826171875 1737.220947265625 1286.8939208984375 1838.2794189453125],0.5627341270446777,KN05ZZK,0.22434445467488506
207,1.0,[2103.265800592642 1585.2017504798432 2849.6448111701907 2157.3812996043516],[2373.40869140625 1975.801025390625 2618.098388671875 2066.326904296875],0.3940680921077728,AP05JEQ,0.3483728755343001
208,8.0,[875.2438562136647 1427.6270345117387 1510.8629396149247 1958.0681340329907],[1081.73583984375 1737.5086669921875 1285.0872802734375 1839.02490234375],0.5885524749755859,KN05ZZK,0.2312175382408379
